Running tests for the 'generator' module...
============================= test session starts ==============================
platform linux -- Python 3.13.13, pytest-9.0.3, pluggy-1.6.0 -- /usr/local/bin/python3.13
cachedir: .pytest_cache
rootdir: /app/app/modules
configfile: pytest.ini
plugins: cov-7.0.0, locust-2.43.4.dev13, Faker-40.5.1
collecting ... collected 380 items

app/modules/generator/tests/test_engine.py::test_num_models_respected PASSED [  0%]
app/modules/generator/tests/test_engine.py::test_feature_count_suffix_applied PASSED [  0%]
app/modules/generator/tests/test_engine.py::test_constraint_count_suffix_applied PASSED [  0%]
app/modules/generator/tests/test_engine.py::test_both_suffixes_applied PASSED [  1%]
app/modules/generator/tests/test_engine.py::test_name_prefix_applied PASSED [  1%]
app/modules/generator/tests/test_engine.py::test_determinism_same_seed_same_output PASSED [  1%]
app/modules/generator/tests/test_engine.py::test_different_seed_different_output PASSED [  1%]
app/modules/generator/tests/test_engine.py::test_feature_count_in_range PASSED [  2%]
app/modules/generator/tests/test_engine.py::test_max_tree_depth_respected PASSED [  2%]
app/modules/generator/tests/test_engine.py::test_group_cardinality_off_produces_no_group_relations PASSED [  2%]
app/modules/generator/tests/test_engine.py::test_group_cardinality_on_with_weight_produces_group_groups PASSED [  2%]
app/modules/generator/tests/test_engine.py::test_feature_cardinality_off_produces_none PASSED [  3%]
app/modules/generator/tests/test_engine.py::test_feature_cardinality_on_produces_some PASSED [  3%]
app/modules/generator/tests/test_engine.py::test_random_attributes_respects_count_range PASSED [  3%]
app/modules/generator/tests/test_engine.py::test_dist_boolean_only_produces_only_boolean_attrs PASSED [  3%]
app/modules/generator/tests/test_engine.py::test_dist_integer_only_produces_integer_attrs PASSED [  4%]
app/modules/generator/tests/test_engine.py::test_dist_string_only_respects_type_level PASSED [  4%]
app/modules/generator/tests/test_engine.py::test_numeric_attrs_do_not_appear_in_constraints_when_arithmetic_off PASSED [  4%]
app/modules/generator/tests/test_engine.py::test_boolean_only_level_has_no_arith_no_strings PASSED [  5%]
app/modules/generator/tests/test_engine.py::test_arithmetic_level_produces_arith_constraints PASSED [  5%]
app/modules/generator/tests/test_engine.py::test_aggregate_functions_produce_sum_avg PASSED [  5%]
app/modules/generator/tests/test_engine.py::test_string_level_produces_len_constraints PASSED [  5%]
app/modules/generator/tests/test_engine.py::test_min_vars_per_constraint_respected PASSED [  6%]
app/modules/generator/tests/test_engine.py::test_prob_not_zero_produces_no_negations PASSED [  6%]
app/modules/generator/tests/test_engine.py::test_prob_not_one_produces_many_negations PASSED [  6%]
app/modules/generator/tests/test_engine.py::test_min_max_constraints_respected PASSED [  6%]
app/modules/generator/tests/test_engine.py::test_prob_and_dominant PASSED [  7%]
app/modules/generator/tests/test_engine.py::test_prob_implies_dominant PASSED [  7%]
